,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
210,TTR40730661356012000,False,428.9882946380513,-2.5749,0.0,CLOSURE,1,FRC4,0.6,,1,0.0050200000000000244
211,TTR38788777608284000,False,159.42344684918675,-0.32853,0.0,CLOSURE,1,FRC4,0.6,,1,0.45429400000000003
212,TTR37718290808010001,False,11.120729068654299,0.90733,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,0.561466
213,TTR40393059024033001,False,490.22794424498244,-3.08523,0.0,CLOSURE,1,FRC1,0.9,,1,-0.03704600000000005
214,TTL37891416480018005_1,False,12.554440415548259,0.89538,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,448,0.3,0.6790760000000001
215,TTL37819280460012002,False,1.9271079991328983,0.98394,1.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,202,0.1,0.716788
216,TTL37891416480018005_2,False,12.512077338614517,0.89573,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,232,0.1,0.6391460000000001
217,TTL37732690056003004,True,537.6662515441215,-3.48055,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,186,0.1,-100.0
218,TTR37764457024038000,False,9.923723223952283,0.9173,0.5,CLOSURE,1,FRC6,0.4,,1,0.76346
219,TTR38933046716014001,False,204.26780183168356,-0.70223,0.0,CLOSURE,1,FRC6,0.4,,1,0.339554
220,TTL37874102936036000,False,15.602233316329585,0.86998,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,103,0.1,0.5939960000000001
221,TTL37833682872004001,True,480.87444023038313,-3.00729,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,111,0.1,-100.0
222,TTR37703839628012000,False,462.47270060953605,-2.85394,0.0,CLOSURE,1,FRC4,0.6,,1,-0.050788000000000055
223,TTR37796197120033000,False,1.489312271829745,0.98759,1.0,ROADWORKS,0.6,FRC1,0.9,25,0.1,0.7175180000000001
224,TTR37810624004027002,False,5.009945723644087,0.95825,0.5,ROADWORKS,0.6,FRC3,0.7,-100,0,0.55165
225,TTL37767336296099000_2,True,127.63031232181292,-0.06359,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,251,0.1,-100.0
226,TTL37859649784011001,True,516.3693020307269,-3.30308,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,66,0.1,-100.0
227,TTR37141191812068000,False,284.8594305232325,-1.37383,0.0,CLOSURE,1,FRC4,0.6,,1,0.245234
228,TTR39175405220017000,False,498.52141318585694,-3.15435,0.0,CLOSURE,1,FRC1,0.9,,1,-0.050870000000000026
229,TTR40952834912022000,False,495.39362303119697,-3.12828,0.0,CLOSURE,1,FRC6,0.4,,1,-0.14565600000000006
230,TTL37735576420011002,True,518.2330536597663,-3.31861,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,153,0.1,-100.0
231,TTR39057105532056000,False,448.06864336448183,-2.73391,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.22678199999999998
232,TTR36546788532018000,False,419.60726005057785,-2.49673,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.21934599999999999
233,TTL39351418124001002,True,472.60554476286063,-2.93838,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,132,0.1,-100.0
234,TTR37478789728028001,False,213.33577686495576,-0.7778,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,0.08443999999999996
235,TTL38788761656010001_3,True,429.0134830836449,-2.57511,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,203,0.1,-100.0
236,TTR35871613372107001,False,255.64462103501123,-1.13037,0.0,CLOSURE,1,FRC3,0.7,,1,0.313926
237,TTR41030741668013000,False,497.6764204917358,-3.1473,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.40946000000000005
238,TTL36281333672036000,True,356.24784860554865,-1.96873,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,171,0.1,-100.0
239,TTL37331627304001000,True,329.4599339738878,-1.7455,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,151,0.1,-100.0
240,TTL36636246512016000,True,240.12471252825895,-1.00104,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,31,0.1,-100.0
241,TTR37325863960094000,True,183.35384960918014,-0.52795,0.0,HAZARD,1,FRC6,0.4,,1,-100.0
242,TTR37308547720022001,False,257.4478034629591,-1.1454,0.0,CLOSURE,1,FRC6,0.4,,1,0.25092000000000003
243,TTR36174577784020000,False,290.01585566669564,-1.4168,0.0,CLOSURE,1,FRC4,0.6,,1,0.23664000000000002
244,TTR38826270792008000,False,455.519822773735,-2.796,0.0,ROADWORKS,0.6,FRC0,1,2,0.1,-0.2192
245,TTR38823387436015001,False,416.90007077742735,-2.47417,0.0,CLOSURE,1,FRC7,0.3,,1,-0.034833999999999976
246,TTR40344016976292000,False,361.8259506120742,-2.01522,0.0,CLOSURE,1,FRC4,0.6,,1,0.11695600000000006
247,TTR37372017448840000,False,438.287676397237,-2.6524,0.0,ROADWORKS,0.6,FRC0,1,136,0.1,-0.19048000000000004
248,TTR37773113632030000,False,3.6396289403423654,0.96967,1.0,CLOSURE,1,FRC6,0.4,,1,0.873934
249,TTR38904181200009000,False,385.9373611619514,-2.21614,0.0,ROADWORKS,0.6,FRC1,0.9,4,0.1,-0.12322800000000005
250,TTL37810597524009001,True,516.0649303671195,-3.30054,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,311,0.2,-100.0
251,TTR40696028544019000,False,514.4694912622535,-3.28725,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.39744999999999997
252,TTR38823384600028000,False,468.97318149157417,-2.90811,0.0,CLOSURE,1,FRC4,0.6,,1,-0.061622000000000066
253,TTR38693554600031001,False,212.82447421983414,-0.77354,0.0,CLOSURE,1,FRC7,0.3,,1,0.305292
254,TTR39841939824028000,False,502.1445650816914,-3.18454,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11690800000000001
255,TTR39689010224015001,False,528.2802938116344,-3.40234,0.0,CLOSURE,1,FRC7,0.3,,1,-0.22046800000000005
256,TTR40009294504014000,False,513.2556435891488,-3.27713,0.0,CLOSURE,1,FRC6,0.4,,1,-0.17542600000000003
257,TTL40456530984009000,True,601.9793670104133,-4.01649,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,224,0.1,-100.0
258,TTR40531564176015002,False,441.6254913784079,-2.68021,0.0,CLOSURE,1,FRC7,0.3,,1,-0.076042
259,TTR38009702904015001,False,302.8137264331845,-1.52345,0.0,CLOSURE,1,FRC7,0.3,,1,0.15531
260,TTR39602447368012000,False,526.408379619059,-3.38674,0.0,CLOSURE,1,FRC4,0.6,,1,-0.15734800000000004
261,TTL40020836756004000,True,503.83570579765006,-3.19863,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,227,0.1,-100.0
262,TTR36460225900018001,False,417.64129120504407,-2.48034,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.21606799999999998
263,TTR36460225900018000,False,416.696674964375,-2.47247,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.21449399999999996
264,TTR37784648732011000,False,130.74866845092663,-0.08957,0.0,CLOSURE,1,FRC3,0.7,,1,0.522086
265,TTL37879865088009000,True,178.22794580056367,-0.48523,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,579,0.4,-100.0
266,TTR39461062920015000,False,498.7415969694878,-3.15618,0.0,CLOSURE,1,FRC7,0.3,,1,-0.171236
267,TTR39201370852020000,False,555.2139321485482,-3.62678,0.0,CLOSURE,1,FRC4,0.6,,1,-0.20535600000000015
268,TTR39362983484015001,True,191.0010160023858,-0.59168,0.0,TRAFFIC_RESTRICTION,0.6,FRC7,0.3,-100,0,-100.0
269,TTL37092131176017000,True,444.5605303672159,-2.70467,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,40,0.1,-100.0
270,TTR36463121476012000,False,245.02542227744428,-1.04188,0.0,CLOSURE,1,FRC4,0.6,,1,0.311624
271,TTR39166771840013000,False,170.60120859971366,-0.42168,0.0,CLOSURE,1,FRC5,0.5,,1,0.41566400000000003
272,TTR38508867704100000,False,565.0998617372368,-3.70917,0.0,CLOSURE,1,FRC4,0.6,,1,-0.22183399999999992
273,TTL37354703316015001,True,469.78405066775514,-2.91487,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,167,0.1,-100.0
274,TTL39683249916544000,True,360.0231978716082,-2.00019,0.0,NONLOS_DELAY,0.8,FRC0,1,94,0.1,-100.0
275,TTR40854723516012000,False,574.4626840988284,-3.78719,0.0,CLOSURE,1,FRC4,0.6,,1,-0.2374380000000001
276,TTL37770228020042000,False,5.491337937022325,0.95424,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,115,0.1,0.6508480000000001
277,TTR39637077844011000,False,440.7135946239764,-2.67261,0.0,CLOSURE,1,FRC3,0.7,,1,0.005477999999999955
278,TTR38791662808020000,False,164.70758600455846,-0.37256,0.0,CLOSURE,1,FRC4,0.6,,1,0.445488
279,TTR36613155192050000,False,380.8193679194879,-2.17349,0.0,ROADWORKS,0.6,FRC2,0.8,41,0.1,-0.13469799999999998
280,TTR37527841084046002,False,227.1716021340579,-0.8931,0.0,CLOSURE,1,FRC6,0.4,,1,0.30138000000000004
281,TTL38647386480017013,True,234.53109800181235,-0.95443,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,136,0.1,-100.0
282,TTR37374908396120001,False,334.0911862880489,-1.78409,0.0,ROADWORKS,0.6,FRC0,1,25,0.1,-0.016818000000000013
283,TTR38448295692112001,False,163.42052610399287,-0.36184,0.0,CLOSURE,1,FRC0,1,,1,0.5276320000000001
284,TTL37565346352011000,True,331.37667467262656,-1.76147,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,107,0.1,-100.0
285,TTR37729832636028000,False,10.404833172329903,0.91329,0.5,ROADWORKS,0.6,FRC4,0.6,23,0.1,0.542658
286,TTR38448295692112003,True,163.42052610399287,-0.36184,0.0,ACCIDENT,1,FRC0,1,-100,0,-100.0
287,TTR38448295692112004,True,163.42052610399287,-0.36184,0.0,UNKNOWN,0.3,FRC0,1,-100,0,-100.0
288,TTR40116066856040001,False,358.4888919646063,-1.98741,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.077482
289,TTL38722389128017004,True,564.7944623934404,-3.70662,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,162,0.1,-100.0
290,TTR37819280728015000,True,4.1882632722072755,0.9651,0.5,CLOSURE,1,FRC7,0.3,,1,-100.0
291,TTL41068251792021001,True,505.1667480048115,-3.20972,0.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,154,0.1,-100.0
292,TTR37822147856068000,False,352.82682667682326,-1.94022,0.0,CLOSURE,1,FRC4,0.6,,1,0.13195599999999996
293,TTR37816388220015001,False,134.13007974848767,-0.11775,0.0,CLOSURE,1,FRC7,0.3,,1,0.43645
294,TTL41088449896010000,True,506.9853855413038,-3.22488,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,139,0.1,-100.0
295,TTL37432611032009002_1,True,441.94895514325464,-2.68291,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,151,0.1,-100.0
296,TTL39218685272012001,True,523.2155533571831,-3.36013,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,108,0.1,-100.0
297,TTR37813509500028001,False,4.809301655896455,0.95992,0.5,CLOSURE,1,FRC4,0.6,,1,0.8119839999999999
298,TTR37778884788022000,False,5.012776409546629,0.95823,0.5,CLOSURE,1,FRC6,0.4,,1,0.771646
299,TTL38987867044017000,True,246.7050732731814,-1.05588,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,112,0.1,-100.0
300,TTR39899648772028000,False,498.76422287917285,-3.15637,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11127399999999998
301,TTR38826276988088000,False,344.3640205553886,-1.8697,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.05393999999999999
302,TTR36290008172066002,False,191.28354445803916,-0.59403,0.0,CLOSURE,1,FRC2,0.8,,1,0.4411940000000001
303,TTR38964772588014001,False,434.49663518099493,-2.62081,0.0,CLOSURE,1,FRC6,0.4,,1,-0.04416199999999998
304,TTR39882345524020000,False,362.02542371891474,-2.01688,0.0,CLOSURE,1,FRC4,0.6,,1,0.116624
305,TTR40003533020128000,False,374.36341674186946,-2.1197,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.10393999999999998
306,TTL37758686796002001_2,False,6.173081084391278,0.94856,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,185,0.1,0.6497120000000001
307,TTL37758686796002001_1,False,6.305886539571114,0.94745,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,448,0.3,0.68949
308,TTR39117700652022000,False,430.81078251483825,-2.59009,0.0,CLOSURE,1,FRC6,0.4,,1,-0.03801799999999994
309,TTR37822153148025000,False,249.99878679561766,-1.08332,0.0,CLOSURE,1,FRC1,0.9,,1,0.363336
310,TTR36486197080409000,False,375.44890652825137,-2.12874,0.0,ROADWORKS,0.6,FRC1,0.9,251,0.1,-0.105748
311,TTR37426842040020000,False,408.10034777262973,-2.40084,0.0,CLOSURE,1,FRC4,0.6,,1,0.03983199999999998
312,TTR37366259976014000,False,183.4490968201459,-0.52874,0.0,CLOSURE,1,FRC6,0.4,,1,0.37425200000000003
313,TTR37198893748027000,False,407.2602240777888,-2.39384,0.0,CLOSURE,1,FRC3,0.7,,1,0.06123199999999998
314,TTL40857619108015000,True,450.3864485953732,-2.75322,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,136,0.1,-100.0
315,TTR35689829488368000,False,295.1482568787913,-1.45957,0.0,ROADWORKS,0.6,FRC0,1,134,0.1,0.048086000000000004
316,TTR38912833752036000,False,450.3834744024835,-2.7532,0.0,ROADWORKS,0.6,FRC4,0.6,40,0.1,-0.29064
317,TTR40496942192112001,False,402.1763662856315,-2.35147,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.15029399999999998
318,TTL39628417696009008,True,503.42295777736035,-3.19519,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,153,0.1,-100.0
319,TTL39210025676015000,True,580.672976013027,-3.83894,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,255,0.1,-100.0
320,TTR37810623668005001,False,10.831026740877196,0.90974,0.5,ROADWORKS,0.6,FRC5,0.5,-100,0,0.501948
321,TTL39743836692009003,True,478.3673508994208,-2.98639,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,284,0.1,-100.0
322,TTL37850995840024000_1,True,472.6106278781405,-2.93842,0.0,JAM_CONDITIONAL,0.9,FRC0,1,279,0.1,-100.0
323,TTR40947073008156000,False,412.40052226034254,-2.43667,0.0,CLOSURE,1,FRC4,0.6,,1,0.03266600000000003
324,TTR39839067576011001,False,315.294746126893,-1.62746,0.0,ROADWORKS,0.6,FRC3,0.7,3,0.1,-0.04549200000000002
325,TTR40064116700026000,False,528.6763431804125,-3.40564,0.0,CLOSURE,1,FRC2,0.8,,1,-0.12112800000000001
326,TTL38921488080011000,True,488.43791749196527,-3.07032,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,180,0.1,-100.0
327,TTR38863783032067001,False,424.6612643304166,-2.53884,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.24776800000000002
328,TTL39890992536017000,True,497.84948851292734,-3.14875,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,263,0.1,-100.0
329,TTR35796586936036001,False,324.00274776842923,-1.70002,0.0,CLOSURE,1,FRC4,0.6,,1,0.179996
330,TTR40023722748012000,False,494.283316151697,-3.11903,0.0,CLOSURE,1,FRC4,0.6,,1,-0.10380600000000006
331,TTR39348538260016000,False,379.86251519470295,-2.16552,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.11310399999999998
332,TTR38883980840015000,False,429.7504905227972,-2.58125,0.0,ROADWORKS,0.6,FRC7,0.3,-100,0,-0.33625
333,TTR37250828960036000,False,452.53767468092474,-2.77115,0.0,CLOSURE,1,FRC4,0.6,,1,-0.03422999999999998
334,TTR40078543980051000,False,525.629872444586,-3.38025,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.41605000000000003
335,TTR37086372204017000,False,224.38157942730592,-0.86985,0.0,ROADWORKS,0.6,FRC1,0.9,16,0.1,0.14603
336,TTR41521262140065001,True,563.9634902668475,-3.6997,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
337,TTR37882760024007000,True,10.27697179891978,0.91436,0.5,CLOSURE,1,FRC7,0.3,,1,-100.0
338,TTL37827936916011002,False,4.534549445955104,0.96221,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,396,0.2,0.6524420000000001
339,TTL37262376728014000,True,336.673370875838,-1.80561,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,113,0.1,-100.0
340,TTR36431377652022000,False,313.90387229705357,-1.61587,0.0,CLOSURE,1,FRC6,0.4,,1,0.15682600000000002
341,TTR38895520840056001,False,459.40057570608485,-2.82834,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.24566799999999994
342,TTR37712507720025000,False,235.5918749514322,-0.96327,0.0,CLOSURE,1,FRC1,0.9,,1,0.3873460000000001
343,TTR38263616960033000,False,369.8609086622193,-2.08217,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.11643400000000001
344,TTR37550911412113001,True,478.64177093059396,-2.98868,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
345,TTL37778884600018008,False,3.4407802729866024,0.97133,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,472,0.3,0.7942660000000001
346,TTR37374900352052000,False,482.2610106086623,-3.01884,0.0,CLOSURE,1,FRC4,0.6,,1,-0.08376800000000006
347,TTL37804853372009018,False,1.87913394010175,0.98434,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,190,0.1,0.7768680000000001
348,TTL38067426464017000_1,False,33.715627176888574,0.71904,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,179,0.1,0.523808
349,TTL37859676144003000,False,8.885994868641417,0.92595,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,121,0.1,0.60519
350,TTL36627579468033003_2,True,430.92267096095594,-2.59102,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,107,0.1,-100.0
351,TTR36535253732008000,False,298.69944129766793,-1.48916,0.0,CLOSURE,1,FRC0,1,,1,0.302168
352,TTR37790403504003000,False,442.9428933016642,-2.69119,0.0,CLOSURE,1,FRC3,0.7,,1,0.0017619999999999025
353,TTR39261984184015001,False,242.83171183604168,-1.0236,0.0,CLOSURE,1,FRC7,0.3,,1,0.25528
354,TTR37741374036029001,False,7.68774113898624,0.93594,0.5,ROADWORKS,0.6,FRC5,0.5,13,0.1,0.527188
355,TTR40032377036019000,False,526.0136038244835,-3.38345,0.0,CLOSURE,1,FRC3,0.7,,1,-0.13669000000000003
356,TTR39443750468036000,False,497.7355205657342,-3.1478,0.0,CLOSURE,1,FRC4,0.6,,1,-0.1095600000000001
357,TTL38800302120012001,True,451.21351861744586,-2.76011,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,172,0.1,-100.0
358,TTL40372854432105001,True,588.5746559234766,-3.90479,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,185,0.1,-100.0
359,TTR37271053320208000,False,95.7197532369535,0.20234,0.0,ROADWORKS,0.6,FRC0,1,-100,0,0.360468
360,TTR39489915708007001,False,525.2874127637772,-3.3774,0.0,CLOSURE,1,FRC7,0.3,,1,-0.21548000000000006
361,TTR38381923140009000,False,303.55799331798625,-1.52965,0.0,CLOSURE,1,FRC1,0.9,,1,0.27407000000000004
362,TTL41128844660003000,True,524.3776915924578,-3.36981,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,61,0.1,-100.0
363,TTR37625933552004000,False,457.78921076639875,-2.81491,0.0,CLOSURE,1,FRC4,0.6,,1,-0.042981999999999965
364,TTR39184057892035000,False,562.0683810832605,-3.6839,0.0,CLOSURE,1,FRC3,0.7,,1,-0.19678
365,TTR39908303080204000,False,528.9163358525249,-3.40764,0.0,CLOSURE,1,FRC4,0.6,,1,-0.161528
366,TTL37845224416027008,True,482.7870233069582,-3.02323,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,132,0.1,-100.0
367,TTR37250835640320000,True,325.5093867619942,-1.71258,0.0,HAZARD,1,FRC0,1,,1,-100.0
368,TTL37859676072011013_2,False,9.062930350827274,0.92448,0.5,JAM_CONDITIONAL,0.9,FRC3,0.7,436,0.3,0.664896
369,TTR40889357764031000,False,464.4439693941271,-2.87037,0.0,CLOSURE,1,FRC7,0.3,,1,-0.11407399999999995
370,TTR40312264516241000,False,521.8581903743573,-3.34882,0.0,CLOSURE,1,FRC1,0.9,,1,-0.08976400000000001
371,TTR39077296764033000,False,567.8769260013419,-3.73231,0.0,CLOSURE,1,FRC1,0.9,,1,-0.16646199999999994
372,TTR34962701108007000,False,384.41372222686323,-2.20345,0.0,CLOSURE,1,FRC7,0.3,,1,0.019309999999999994
373,TTR38076069852576000,False,262.94401578006915,-1.1912,0.0,CLOSURE,1,FRC0,1,,1,0.36176
374,TTR39801552960012000,False,362.2803636113101,-2.019,0.0,CLOSURE,1,FRC4,0.6,,1,0.11619999999999997
375,TTR36307310476043000,False,234.34052686514278,-0.95284,0.0,ROADWORKS,0.6,FRC3,0.7,98,0.1,0.08943199999999997
376,TTR36463126648015001,False,181.39956601409406,-0.51166,0.0,CLOSURE,1,FRC7,0.3,,1,0.357668
377,TTR38480040492019000,False,93.47500571169023,0.22104,0.0,CLOSURE,1,FRC3,0.7,,1,0.5842080000000001
378,TTR39651499612020000,False,529.3789588333947,-3.41149,0.0,CLOSURE,1,FRC4,0.6,,1,-0.16229800000000005
379,TTL37374901876014000,True,458.5187715688433,-2.82099,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,161,0.1,-100.0
380,TTR39403379224003001,True,196.45167189822894,-0.6371,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
381,TTR39039808980065001,False,192.21019535276042,-0.60175,0.0,CLOSURE,1,FRC1,0.9,,1,0.45965000000000006
382,TTR37631727880052000,False,20.995304047282183,0.82504,0.0,CLOSURE,1,FRC4,0.6,,1,0.6850080000000001
383,TTR38399244512015002,False,143.3912351264949,-0.19493,0.0,CLOSURE,1,FRC7,0.3,,1,0.421014
384,TTR39331219348121000,False,485.24069796541295,-3.04367,0.0,CLOSURE,1,FRC1,0.9,,1,-0.028734000000000065
385,TTR38399244512015001,False,143.34891692006352,-0.19457,0.0,CLOSURE,1,FRC7,0.3,,1,0.421086
386,TTR39412026056011001,True,259.75388163825943,-1.16462,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
387,TTR38754156208033000,False,121.79291935943782,-0.01494,0.0,CLOSURE,1,FRC1,0.9,,1,0.5770120000000001
388,TTR37219096252035000,False,321.6232349769354,-1.68019,0.0,ROADWORKS,0.6,FRC3,0.7,86,0.1,-0.056038000000000074
389,TTR36252486112002002,False,256.51172149608914,-1.1376,0.0,ROADWORKS,0.6,FRC2,0.8,59,0.1,0.07248000000000003
390,TTR38967658044048000,False,433.24949029971214,-2.61041,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.20208200000000004
391,TTR37706725224044000,False,462.0039671687486,-2.85003,0.0,CLOSURE,1,FRC4,0.6,,1,-0.050005999999999995
392,TTL37374901380011006,True,464.0271454090231,-2.86689,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,261,0.1,-100.0
393,TTR36682418064067000,False,166.95274779981068,-0.39127,0.0,CLOSURE,1,FRC3,0.7,,1,0.461746
394,TTL36295761036012005,True,353.54139562874855,-1.94618,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,185,0.1,-100.0
395,TTR38252081604060001,False,251.3261850314389,-1.09438,0.0,CLOSURE,1,FRC4,0.6,,1,0.30112400000000006
396,TTL37582651020026011,True,477.27453514599034,-2.97729,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,733,0.5,-100.0
397,TTR38728177864039000,False,245.93627041225315,-1.04947,0.0,CLOSURE,1,FRC7,0.3,,1,0.25010600000000005
398,TTL36131300864019000,True,234.33575508062623,-0.9528,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,188,0.1,-100.0
399,TTL38061640920011002,True,300.25476716149564,-1.50212,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,155,0.1,-100.0
400,TTL38869553976009011,True,421.49549873794433,-2.51246,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,383,0.2,-100.0
401,TTR37031536172028000,False,469.61033359778406,-2.91342,0.0,CLOSURE,1,FRC4,0.6,,1,-0.06268399999999996
402,TTL37752894440009000_2,True,413.0384064732936,-2.44199,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,1175,0.8,-100.0
403,TTR39766915744022000,False,548.4201681093114,-3.57017,0.0,CLOSURE,1,FRC6,0.4,,1,-0.23403400000000008
404,TTL37752894440009000_1,True,413.15931756233215,-2.44299,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,554,0.4,-100.0
405,TTR40142017512027000,False,622.1025351080553,-4.18419,0.0,CLOSURE,1,FRC3,0.7,,1,-0.296838
406,TTL39091731136011002,True,440.14092129706495,-2.66784,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,172,0.1,-100.0
407,TTR37236400800028000,False,474.0460612977283,-2.95038,0.0,CLOSURE,1,FRC4,0.6,,1,-0.07007600000000003
408,TTR37822153216049000,False,249.95680244507724,-1.08297,0.0,CLOSURE,1,FRC1,0.9,,1,0.363406
409,TTR38765678656021000,False,420.18418026073226,-2.50153,0.0,CLOSURE,1,FRC5,0.5,,1,-0.0003060000000000007
410,TTL41120197436012002,True,439.5600883116857,-2.663,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,216,0.1,-100.0
411,TTR39403361364032000,False,383.2217113000067,-2.19351,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.11870199999999997
412,TTR38211694424014001,True,89.57096551860317,0.25358,0.0,CLOSURE,1,FRC6,0.4,,1,-100.0
413,TTR38875324620017002,False,426.67463211228704,-2.55562,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.211124
414,TTL39388933596009003,True,388.54040458030835,-2.23784,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,157,0.1,-100.0
415,TTR40312264560257001,False,521.8581903743573,-3.34882,0.0,CLOSURE,1,FRC1,0.9,,1,-0.08976400000000001
416,TTL40202612540009005,True,604.4681508400995,-4.03723,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,140,0.1,-100.0
417,TTR37334512268060000,False,334.06807803556296,-1.7839,0.0,CLOSURE,1,FRC4,0.6,,1,0.16321999999999998
418,TTR38638733736015001,False,176.72322068664715,-0.47269,0.0,CLOSURE,1,FRC7,0.3,,1,0.365462
419,TTR39899646664027000,False,531.5542798143633,-3.42962,0.0,CLOSURE,1,FRC3,0.7,,1,-0.145924
420,TTL37819280336017028,False,3.0314415636236167,0.97474,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,126,0.1,0.7749480000000002
421,TTR38630068608012000,False,325.997351495323,-1.71664,0.0,CLOSURE,1,FRC4,0.6,,1,0.176672
422,TTR37862561876012000,False,7.113799612992504,0.94072,0.5,CLOSURE,1,FRC4,0.6,,1,0.8081440000000001
423,TTL37510517732011000,True,437.5482893990791,-2.64624,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,157,0.1,-100.0
