,incident_key,incident_nearest_end_position,expiry(days),start_time_utc,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,bearing,bearing_filter_out,distance_incident_to_line,route_line_distance_score,filter_out,ranking_score
3371,TTL37778884564009003,"52.55073, 13.41413",0.01389,Error,3.0433550661352826,0.97464,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,122,0.1,3,False,3.043,0.96957,False,0.8075298069999999
7327,TTR37810623968014001,"52.50248, 13.34059",0.31042,Error,5.345193385486975,0.95546,0.5,CLOSURE,1,FRC6,0.4,,1,244,False,1.403,0.98597,False,0.807066381
5085,TTR37810623896014001,"52.50189, 13.34025",0.31042,Error,5.394850719170052,0.95504,0.5,CLOSURE,1,FRC6,0.4,,1,243,False,1.365,0.98635,False,0.8070597129999999
7332,TTR37917385172028000,"52.42048, 13.53421",78.26875,Error,14.171700920192743,0.8819,0.5,CLOSURE,1,FRC4,0.6,,1,143,False,14.172,0.85828,False,0.806858006
527,TTR37917385100028000,"52.42048, 13.53484",78.26875,Error,14.196944968605472,0.88169,0.5,CLOSURE,1,FRC4,0.6,,1,143,False,14.197,0.85803,False,0.8067813239999999
1069,TTL37822165896017021,"52.5051, 13.45075",0.01528,Error,3.3589142119112596,0.97201,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,223,0.1,127,False,3.359,0.96641,False,0.806564614
7362,TTR37827936468054002,"52.48592, 13.39443",0.25,Error,4.330860062826891,0.96391,0.5,CLOSURE,1,FRC6,0.4,,1,195,False,2.667,0.97333,False,0.806367908
4521,TTL37775998964019004,"52.54112, 13.36868",0.01528,Error,3.5064129377897,0.97078,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,217,0.1,304,False,3.653,0.96347,False,0.805869475
8750,TTR37799082132014000,"52.50379, 13.32532",0.25,Error,6.241740794010577,0.94799,0.5,CLOSURE,1,FRC6,0.4,,1,249,False,2.245,0.97755,False,0.804417518
8554,TTR37833707336014002,"52.47574, 13.37918",0.25,Error,5.741224852113815,0.95216,0.5,CLOSURE,1,FRC6,0.4,,1,202,False,2.89,0.9711,False,0.8040374419999999
4907,TTR37833707748014000,"52.49597, 13.45418",0.25,Error,4.214000544007324,0.96488,0.5,CLOSURE,1,FRC6,0.4,,1,136,False,4.214,0.95786,False,0.803950758
3589,TTR37836592932014000,"52.48605, 13.4302",0.25,Error,4.350220395465644,0.96375,0.5,CLOSURE,1,FRC6,0.4,,1,163,False,4.342,0.95658,False,0.803549011
5805,TTR37784655524014000,"52.55423, 13.45178",0.25,Error,4.3861546701521,0.96345,0.5,CLOSURE,1,FRC6,0.4,,1,38,False,4.386,0.95614,False,0.803425653
8060,TTR37784655596014000,"52.55423, 13.45178",0.25,Error,4.3861546701521,0.96345,0.5,CLOSURE,1,FRC6,0.4,,1,38,False,4.386,0.95614,False,0.803425653
882,TTL37833707744010000,"52.50177, 13.46657",0.03403,Error,4.4517485868840785,0.9629,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,1005,0.7,122,False,4.452,0.95548,False,0.803223946
4065,TTR37836592956006000,"52.4854, 13.43243",0.25,Error,4.465434842850799,0.96279,0.5,CLOSURE,1,FRC6,0.4,,1,161,False,4.465,0.95535,False,0.8031839380000001
2851,TTR37770228320022000,"52.56348, 13.41863",0.25,Error,4.483285641363859,0.96264,0.5,CLOSURE,1,FRC6,0.4,,1,6,False,4.483,0.95517,False,0.803128927
5456,TTR37773113792014001,"52.5641, 13.42493",3.31042,Error,4.617272992073015,0.96152,0.5,CLOSURE,1,FRC6,0.4,,1,11,False,4.617,0.95383,False,0.802718845
8401,TTR37773113864014000,"52.5641, 13.42493",0.25,Error,4.617272992073015,0.96152,0.5,CLOSURE,1,FRC6,0.4,,1,11,False,4.617,0.95383,False,0.802718845
1981,TTR37842363808014001,"52.48389, 13.43243",30.26944,Error,4.624991885238291,0.96146,0.5,CLOSURE,1,FRC6,0.4,,1,162,False,4.625,0.95375,False,0.802695507
1208,TTR37842363880014001,"52.48389, 13.43243",30.26944,Error,4.624991885238291,0.96146,0.5,CLOSURE,1,FRC6,0.4,,1,162,False,4.625,0.95375,False,0.802695507
6029,TTR37764457356022000,"52.56036, 13.38017",0.25,Error,4.6247976244259466,0.96146,0.5,CLOSURE,1,FRC6,0.4,,1,332,False,4.89,0.9511,False,0.802253752
3193,TTR37735603388069000,"52.61048, 13.4625",305.31042,Error,10.286898886972887,0.91428,0.5,CLOSURE,1,FRC5,0.5,,1,19,False,10.287,0.89713,False,0.802062047
2951,TTR37732717988053000,"52.61062, 13.4625",305.31042,Error,10.301568530072018,0.91415,0.5,CLOSURE,1,FRC5,0.5,,1,19,False,10.302,0.89698,False,0.802015371
6198,TTR37937582604020000,"52.36568, 13.40729",0.25,Error,17.55602279281241,0.8537,0.5,CLOSURE,1,FRC4,0.6,,1,180,False,14.397,0.85603,False,0.8017819909999999
2751,TTR37839478372022000,"52.48476, 13.44676",0.25,Error,4.926321362954946,0.95895,0.5,CLOSURE,1,FRC6,0.4,,1,150,False,4.926,0.95074,False,0.801775323
6424,TTR37937582532028000,"52.36568, 13.40782",0.25,Error,17.555480532504184,0.8537,0.5,CLOSURE,1,FRC4,0.6,,1,180,False,14.422,0.85578,False,0.801740316
4778,TTR37845249388030000,"52.48476, 13.44795",0.25,Error,4.966162990953012,0.95862,0.5,CLOSURE,1,FRC6,0.4,,1,150,False,4.966,0.95034,False,0.801653632
298,TTR37778884788022000,"52.55799, 13.45883",0.25,Error,5.012776409546629,0.95823,0.5,CLOSURE,1,FRC6,0.4,,1,39,False,5.013,0.94987,False,0.8015102700000001
4678,TTR37778884572022000,"52.55799, 13.45883",0.25,Error,5.012776409546629,0.95823,0.5,CLOSURE,1,FRC6,0.4,,1,39,False,5.013,0.94987,False,0.8015102700000001
2080,TTR37842363932014002,"52.47851, 13.42882",30.26875,Error,5.1360064704228074,0.9572,0.5,CLOSURE,1,FRC6,0.4,,1,166,False,4.975,0.95025,False,0.801401915
7375,TTR37842363860014002,"52.47851, 13.42882",30.26875,Error,5.1360064704228074,0.9572,0.5,CLOSURE,1,FRC6,0.4,,1,166,False,4.975,0.95025,False,0.801401915
2490,TTR37735603608013002,"52.61421, 13.46829",305.31042,Error,10.812279017269404,0.9099,0.5,CLOSURE,1,FRC5,0.5,,1,20,False,10.812,0.89188,False,0.800456726
7568,TTR37735603536013002,"52.61421, 13.46829",305.31042,Error,10.812279017269404,0.9099,0.5,CLOSURE,1,FRC5,0.5,,1,20,False,10.812,0.89188,False,0.800456726
6842,TTR37845248952014000,"52.45605, 13.31741",0.25,Error,9.849473696440343,0.91792,0.5,CLOSURE,1,FRC6,0.4,,1,220,False,1.798,0.98202,False,0.8001499980000001
6349,TTR37845248880014000,"52.45605, 13.31741",0.25,Error,9.849473696440343,0.91792,0.5,CLOSURE,1,FRC6,0.4,,1,220,False,1.798,0.98202,False,0.8001499980000001
1815,TTR37781769668014002,"52.52578, 13.31516",46.26875,Error,6.539976225938131,0.9455,0.5,CLOSURE,1,FRC6,0.4,,1,272,False,4.758,0.95242,False,0.799813264
5112,TTR37781769740014000,"52.52578, 13.31516",0.25,Error,6.539976225938131,0.9455,0.5,CLOSURE,1,FRC6,0.4,,1,272,False,4.758,0.95242,False,0.799813264
7931,TTR37706749448020000,"52.65491, 13.52434",0.25,Error,16.510880790801302,0.86241,0.5,CLOSURE,1,FRC4,0.6,,1,27,False,16.511,0.83489,False,0.79970991
2658,TTR37706749376020000,"52.65491, 13.52434",0.25,Error,16.510880790801302,0.86241,0.5,CLOSURE,1,FRC4,0.6,,1,27,False,16.511,0.83489,False,0.79970991
7305,TTR37836592488030000,"52.45566, 13.27174",0.25,Error,12.120927050274895,0.89899,0.5,CLOSURE,1,FRC6,0.4,,1,231,False,0.32,0.9968,False,0.799458193
3565,TTR37836592452030000,"52.45566, 13.27174",0.25,Error,12.120927050274895,0.89899,0.5,CLOSURE,1,FRC6,0.4,,1,231,False,0.32,0.9968,False,0.799458193
3773,TTL37807738760018015,"52.51902, 13.40897",0.01389,Error,0.518582222322381,0.99568,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,175,0.1,198,False,0.291,0.99709,False,0.798954759
2993,TTR37851020148022000,"52.47278, 13.43659",0.25,Error,5.8892891335703155,0.95092,0.5,CLOSURE,1,FRC6,0.4,,1,163,False,5.871,0.94129,False,0.798861407
2994,TTR37851020148022001,"52.47278, 13.43659",0.25,Error,5.8892891335703155,0.95092,0.5,CLOSURE,1,FRC6,0.4,,1,163,False,5.871,0.94129,False,0.798861407
551,TTR37686550480124000,"52.61129, 13.2172",305.31042,Error,16.402898365622598,0.86331,0.5,CLOSURE,1,FRC4,0.6,,1,306,False,17.286,0.82714,False,0.7985680150000001
3339,TTR37851019668022000,"52.44304, 13.31325",0.25,Error,11.15884064364765,0.90701,0.5,CLOSURE,1,FRC6,0.4,,1,216,False,2.805,0.97195,False,0.796652632
3117,TTR37851019684014000,"52.44243, 13.31266",0.25,Error,11.237247024517792,0.90636,0.5,CLOSURE,1,FRC6,0.4,,1,216,False,2.834,0.97166,False,0.7964959340000001
548,TTR37851019756014000,"52.44243, 13.31266",0.25,Error,11.237247024517792,0.90636,0.5,CLOSURE,1,FRC6,0.4,,1,216,False,2.834,0.97166,False,0.7964959340000001
6568,TTR37790425832014000,"52.50878, 13.28165",0.25,Error,8.960390969674872,0.92533,0.5,CLOSURE,1,FRC6,0.4,,1,259,False,4.766,0.95234,False,0.7964375890000001
1720,TTR37848134112022000,"52.43923, 13.30459",0.25,Error,11.85260530510792,0.90123,0.5,CLOSURE,1,FRC6,0.4,,1,217,False,2.749,0.97251,False,0.7957824579999999
1896,TTR37856790456022000,"52.43923, 13.30459",0.25,Error,11.85260530510792,0.90123,0.5,CLOSURE,1,FRC6,0.4,,1,217,False,2.749,0.97251,False,0.7957824579999999
2105,TTL37801967792018000,"52.51808, 13.38044",0.01389,Error,2.1868213033487383,0.98178,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,177,0.1,254,False,0.967,0.99033,False,0.7955107370000001
2276,TTR37649040348060000,"52.68581, 13.34373",0.25,Error,18.642644318465308,0.84464,0.5,CLOSURE,1,FRC4,0.6,,1,345,False,18.643,0.81357,False,0.793193607
7547,TTR37649040564060000,"52.68581, 13.34373",0.25,Error,18.642644318465308,0.84464,0.5,CLOSURE,1,FRC4,0.6,,1,345,False,18.643,0.81357,False,0.793193607
1381,TTL37825051328005003,"52.50323, 13.42066",0.02639,Error,2.3333230508185574,0.98056,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,563,0.4,164,False,2.303,0.97697,False,0.7930802509999999
2039,TTR37914499044021002,"52.38669, 13.3985",882.26875,Error,15.241283668528006,0.87299,0.5,CLOSURE,1,FRC5,0.5,,1,183,False,12.039,0.87961,False,0.79225842
5738,TTR37914499116021002,"52.38669, 13.39865",882.26875,Error,15.240698552552418,0.87299,0.5,CLOSURE,1,FRC5,0.5,,1,183,False,12.046,0.87954,False,0.792246751
4000,TTR37738488772030000,"52.59606, 13.39879",0.25,Error,8.127522955282062,0.93227,0.5,CLOSURE,1,FRC6,0.4,,1,353,False,8.128,0.91872,False,0.791990033
7242,TTL37827936752129000,"52.49879, 13.41799",0.25,Error,2.7776949106368263,0.97685,1.0,NONLOS_DELAY,0.8,FRC1,0.9,88,0.1,170,False,2.588,0.97412,False,0.7919866990000001
4701,TTL37825051384026001,"52.49883, 13.42027",0.01389,Error,2.8022915062556,0.97665,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,141,0.1,167,False,2.692,0.97308,False,0.7917799910000001
909,TTR37894301844045001,"52.45113, 13.57535",18.31042,Error,13.73684994436035,0.88553,0.5,CLOSURE,1,FRC5,0.5,,1,125,False,13.737,0.86263,False,0.791518272
2604,TTR37871217836022002,"52.43443, 13.38311",36.26875,Error,10.088917655369636,0.91593,0.5,CLOSURE,1,FRC6,0.4,,1,190,False,6.897,0.93103,False,0.7913182320000001
6579,TTR37871217908022002,"52.43443, 13.38311",36.26875,Error,10.088917655369636,0.91593,0.5,CLOSURE,1,FRC6,0.4,,1,190,False,6.897,0.93103,False,0.7913182320000001
3375,TTL37830822244003001,"52.50006, 13.43498",0.01528,Error,3.0523785762252573,0.97456,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,343,0.2,148,False,3.052,0.96948,False,0.7908314679999999
3942,TTL37825051472041000,"52.51076, 13.4516",0.25,Error,3.0692059188540295,0.97442,1.0,NONLOS_DELAY,0.8,FRC1,0.9,83,0.1,117,False,3.069,0.96931,False,0.7907797910000001
5396,TTR37825051472081001,"52.51076, 13.4516",16.31042,Error,3.0692059188540295,0.97442,1.0,ROADWORKS,0.6,FRC1,0.9,441,0.3,117,False,3.069,0.96931,False,0.7907797909999998
2600,TTL37801967964010001,"52.529, 13.45576",0.01389,Error,3.07118544844011,0.97441,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,138,0.1,78,False,3.071,0.96929,False,0.7907747900000001
7195,TTL37781770152010043,"52.54963, 13.43036",0.01389,Error,3.185609041345364,0.97345,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,259,0.1,23,False,3.186,0.96814,False,0.790423053
4392,TTL37781770080010004,"52.55106, 13.42573",0.01389,Error,3.2238660029837867,0.97313,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,190,0.1,17,False,3.224,0.96776,False,0.790306363
218,TTR37764457024038000,"52.53472, 13.26639",0.25,Error,9.923723223952283,0.9173,0.5,CLOSURE,1,FRC6,0.4,,1,277,False,7.885,0.92115,False,0.7898996149999999
6877,TTR37879873948022000,"52.42272, 13.38735",0.25,Error,11.32556269867962,0.90562,0.5,CLOSURE,1,FRC6,0.4,,1,188,False,8.18,0.9182,False,0.787460794
92,TTR37879874020022000,"52.42272, 13.38735",0.25,Error,11.32556269867962,0.90562,0.5,CLOSURE,1,FRC6,0.4,,1,188,False,8.18,0.9182,False,0.787460794
458,TTR37712519632038002,"52.6021, 13.31978",305.31042,Error,10.7365113948008,0.91053,0.5,CLOSURE,1,FRC6,0.4,,1,324,False,11.598,0.88402,False,0.782581485
5364,TTR37712519704038002,"52.6021, 13.31978",305.31042,Error,10.7365113948008,0.91053,0.5,CLOSURE,1,FRC6,0.4,,1,324,False,11.598,0.88402,False,0.782581485
1106,TTL37790426048019007,"52.52964, 13.40142",0.01389,Error,0.9695332116849452,0.99192,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,135,0.1,315,False,1.047,0.98953,False,0.780397715
7134,TTR37758685684014002,"52.52282, 13.19445",2.31042,Error,14.728259599376829,0.87726,0.5,CLOSURE,1,FRC6,0.4,,1,269,False,10.177,0.89823,False,0.779404183
4429,TTR37758685900014002,"52.52282, 13.19445",2.31042,Error,14.728259599376829,0.87726,0.5,CLOSURE,1,FRC6,0.4,,1,269,False,10.177,0.89823,False,0.779404183
1839,TTR37900072604014000,"52.43771, 13.52689",0.25,Error,12.34944011404972,0.89709,0.5,CLOSURE,1,FRC6,0.4,,1,140,False,12.349,0.87651,False,0.7790891200000001
5084,TTR37900072532014000,"52.43771, 13.52689",0.25,Error,12.34944011404972,0.89709,0.5,CLOSURE,1,FRC6,0.4,,1,140,False,12.349,0.87651,False,0.7790891200000001
2597,TTL37796197100011015,"52.52477, 13.38715",0.01389,Error,1.6553669303568304,0.98621,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,169,0.1,275,False,1.269,0.98731,False,0.779075784
2349,TTR37822166564022000,"52.54202, 13.59946",0.25,Error,12.925605217708688,0.89229,0.5,CLOSURE,1,FRC6,0.4,,1,80,False,12.926,0.87074,False,0.777327101
4095,TTL37793311512027001,"52.52895, 13.37773",0.01389,Error,2.3689154067431946,0.98026,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,149,0.1,285,False,2.1,0.979,False,0.7766986419999999
6156,TTL37787540884003000,"52.54553, 13.42252",0.01389,Error,2.5715972478104385,0.97857,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,185,0.1,16,False,2.572,0.97428,False,0.775630095
871,TTL37827936804012001,"52.50121, 13.42804",0.01667,Error,2.7173058559620107,0.97736,1.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,348,0.2,155,False,2.717,0.97283,False,0.7751866729999999
3583,TTL37778884604003001,"52.54983, 13.40678",0.01389,Error,2.954694502187624,0.97538,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,202,0.1,353,False,2.955,0.97045,False,0.774459861
4023,TTL37822165824027011,"52.50266, 13.44186",0.01389,Error,3.099497539918538,0.97417,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,185,0.1,138,False,3.099,0.96901,False,0.774018106
3118,TTL37773113736011000,"52.54817, 13.38158",0.01458,Error,3.4182351539991394,0.97151,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,261,0.1,323,False,3.696,0.96304,False,0.772579485
2584,TTL37781770056006000,"52.55543, 13.42646",0.01389,Error,3.703842165512136,0.96913,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,158,0.1,15,False,3.704,0.96296,False,0.772169403
4819,TTL37773113740029000,"52.55641, 13.42907",0.01389,Error,3.8599547583060647,0.96783,1.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,120,0.1,18,False,3.86,0.9614,False,0.771692641
7005,TTR37848133164049001,"52.38942, 13.06014",182.26597,Error,28.153926723213893,0.76538,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,4.173,0.95827,False,0.7707624549999998
5523,TTL37758686564035000,"52.557, 13.38515",0.02986,Error,4.139603598486668,0.9655,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,782,0.6,334,False,4.345,0.95655,False,0.770495735
5949,TTR37940467892022000,"52.35922, 13.4093",0.25,Error,18.27316583781735,0.84772,0.5,CLOSURE,1,FRC6,0.4,,1,180,False,15.09,0.8491,False,0.766289894
2955,TTR37804853264017001,"52.51771, 13.39967",30.26944,Error,1.021483833148705,0.99149,1.0,ROADWORKS,0.6,FRC1,0.9,17,0.1,231,False,0.026,0.99974,False,0.7653580409999999
6133,TTR37804853336017001,"52.51783, 13.39964",30.26944,Error,1.0148225905117052,0.99154,1.0,ROADWORKS,0.6,FRC1,0.9,27,0.1,232,False,0.038,0.99962,False,0.7653463719999999
8003,TTL37810624284059000,"52.52097, 13.41832",0.25,Error,0.5413054541756325,0.99549,1.0,NONLOS_DELAY,0.8,FRC3,0.7,126,0.1,120,False,0.541,0.99459,False,0.765166336
208,TTL37767343108009003,"52.56442, 13.47006",0.01736,Error,6.051541849674351,0.94957,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,634,0.4,40,False,6.052,0.93948,False,0.764994635
4740,TTR37799082468131001,"52.52972, 13.4101",60.26875,Error,0.7058180959357466,0.99412,1.0,ROADWORKS,0.6,FRC1,0.9,158,0.1,352,False,0.706,0.99294,False,0.764662902
223,TTR37796197120033000,"52.53196, 13.42835",336.31042,Error,1.489312271829745,0.98759,1.0,ROADWORKS,0.6,FRC1,0.9,25,0.1,50,False,1.489,0.98511,False,0.76226909
2873,TTL37813509548004003,"52.50593, 13.41035",0.01528,Error,1.9487548475810665,0.98376,1.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,269,0.1,182,False,1.567,0.98433,False,0.761500603
754,TTL37784654972336000,"52.532, 13.29191",0.07569,Error,8.168065554641323,0.93193,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,505,0.3,276,False,6.43,0.9357,False,0.761423921
215,TTL37819280460012002,"52.51047, 13.43027",0.01389,Error,1.9271079991328983,0.98394,1.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,202,0.1,138,False,1.927,0.98073,False,0.7609304889999999
2942,TTR37822165884025001,"52.49858, 13.41055",25.31042,Error,2.7658945870890723,0.97695,1.0,ROADWORKS,0.6,FRC1,0.9,47,0.1,181,False,2.256,0.97744,False,0.7592168129999999
7619,TTR37827936824137003,"52.49914, 13.41781",31.26875,Error,2.7372998178385535,0.97719,1.0,ROADWORKS,0.6,FRC1,0.9,247,0.1,170,False,2.547,0.97453,False,0.758771724
1887,TTR37827936752137000,"52.49879, 13.41799",60.26875,Error,2.7776949106368263,0.97685,1.0,ROADWORKS,0.6,FRC1,0.9,162,0.1,170,False,2.588,0.97412,False,0.758646699
5756,TTR37853904312018001,"52.39354, 13.08397",670.30764,Error,26.54037146070186,0.77883,0.0,CLOSURE,1,FRC2,0.8,,1,237,False,3.43,0.9657,False,0.757573151
1275,TTR37833707756066001,"52.50274, 13.46971",305.31042,Error,4.577145778784223,0.96186,0.5,ROADWORKS,0.6,FRC2,0.8,1007,0.7,120,False,4.577,0.95423,False,0.7528322030000001
3985,TTL37905843852010000,"52.45675, 13.62542",0.01944,Error,16.319083429351753,0.86401,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,856,0.6,117,False,16.319,0.83681,False,0.750286694
8549,TTL37799082312013000,"52.52139, 13.4029",0.01389,Error,0.622523478561488,0.99481,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,123,0.1,248,False,0.214,0.99786,False,0.7489280889999999
2706,TTR37807738792057000,"52.51695, 13.40897",851.26875,Error,0.7403117314648605,0.99383,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,193,False,0.483,0.99517,False,0.7483162999999999
4480,TTR37799082512001000,"52.52866, 13.4093",578.26875,Error,0.5998303435212682,0.995,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,346,False,0.6,0.994,False,0.7483162999999999
3959,TTR37807738716009002,"52.51688, 13.40931",851.26875,Error,0.7430675782359001,0.99381,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,191,False,0.505,0.99495,False,0.7482762919999999
4239,TTR38035687924560000,"52.31214, 13.65856",0.25,Error,28.904452168461656,0.75913,0.0,HAZARD,1,FRC0,1,,1,144,False,28.904,0.71096,False,0.7451640029999999
5961,TTR37816394892017002,"52.5016, 13.37769",0.31042,Error,3.3393191645166516,0.97217,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,223,False,0.428,0.99572,False,0.7447972629999999
7850,TTR37796197156025000,"52.53548, 13.43275",0.25,Error,1.9721780976091912,0.98357,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,47,False,1.972,0.98028,False,0.7441237949999999
5156,TTL37816394760021000,"52.49577, 13.37976",0.01389,Error,3.7550091820457143,0.96871,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,233,0.1,214,False,1.064,0.98936,False,0.7431602689999999
6708,TTL37755800652000001,"52.55527, 13.307",0.06458,Error,7.922611251298963,0.93398,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,310,0.2,296,False,7.87,0.9213,False,0.742695176
1012,TTL37755801432011001,"52.59006, 13.45321",0.02014,Error,7.937232639515198,0.93386,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,762,0.5,20,False,7.937,0.92063,False,0.7425634830000001
3105,TTR37822165812033001,"52.49852, 13.41187",25.31042,Error,2.7720648141674924,0.9769,1.0,ROADWORKS,0.6,FRC1,0.9,-100,0,179,False,2.324,0.97676,False,0.7424251219999999
8224,TTR37810624348018002,"52.52827, 13.45537",121.26875,Error,3.029800351385497,0.97475,1.0,ROADWORKS,0.6,FRC2,0.8,21,0.1,79,False,3.03,0.9697,False,0.740889815
4433,TTL37781770052029000,"52.55192, 13.43086",0.01389,Error,3.4332330489794334,0.97139,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,127,0.1,22,False,3.433,0.96567,False,0.7396579019999999
4895,TTR37848133336035000,"52.39056, 13.07027",0.25,Error,27.50360459895623,0.7708,0.0,CLOSURE,1,FRC3,0.7,,1,237,False,3.8,0.962,False,0.73894776
7288,TTL37770228128021000,"52.54604, 13.37399",0.01389,Error,3.576037261555788,0.9702,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,181,0.1,314,False,3.857,0.96143,False,0.738752721
8497,TTL37819280136192000,"52.49332, 13.3256",0.05278,Error,6.722747696354562,0.94398,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,213,0.1,240,False,1.263,0.98737,False,0.7387060449999999
641,TTR37599987972217002,"52.70192, 13.1987",0.25,Error,24.538963227370097,0.79551,0.0,HAZARD,1,FRC1,0.9,,1,324,False,26.538,0.73462,False,0.738502671
1154,TTL37836592744056000,"52.47952, 13.37962",0.03681,Error,5.342641484776419,0.95548,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,244,0.1,203,False,2.561,0.97439,False,0.7384593289999999
2999,TTL37833707716005000,"52.50117, 13.45619",0.01389,Error,3.919939673965638,0.96733,1.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,153,0.1,129,False,3.92,0.9608,False,0.7381692709999998
8527,TTR37591332084025000,"52.75536, 13.37641",0.25,Error,25.917758947469483,0.78402,0.0,CLOSURE,1,FRC1,0.9,,1,354,False,25.918,0.74082,False,0.737620828
875,TTR37591332156025000,"52.75536, 13.37641",0.25,Error,25.917758947469483,0.78402,0.0,CLOSURE,1,FRC1,0.9,,1,354,False,25.918,0.74082,False,0.737620828
179,TTR37591332084017000,"52.75528, 13.37247",0.25,Error,25.934665879859082,0.78388,0.0,CLOSURE,1,FRC1,0.9,,1,354,False,25.935,0.74065,False,0.737569151
7663,TTR37591332156017000,"52.75528, 13.37247",0.25,Error,25.934665879859082,0.78388,0.0,CLOSURE,1,FRC1,0.9,,1,354,False,25.935,0.74065,False,0.737569151
5737,TTL37836592732008006,"52.47369, 13.35649",0.00417,Error,6.675436691853783,0.94437,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,25,0.1,213,False,2.009,0.97991,False,0.737527476
6420,TTL37836592732008021,"52.47348, 13.35497",0.05556,Error,6.752914083482013,0.94373,0.5,JAM_UNCONDITIONAL,0.9,FRC0,1,167,0.1,214,False,1.957,0.98043,False,0.737507472
682,TTR37833707604065001,"52.49715, 13.46435",305.31042,Error,4.632109605355677,0.9614,0.5,ROADWORKS,0.6,FRC1,0.9,747,0.5,129,False,4.632,0.95368,False,0.735993836
